landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.5296847820281982,0.5334305167198181,-0.3235501945018768,0.5280469655990601,0.5764350891113281,-0.2835806310176849,0.5239630341529846,0.5799176096916199,-0.2837773859500885,0.5189998149871826,0.5825403928756714,-0.2839296460151672,0.555375337600708,0.5597814321517944,-0.2869032323360443,0.566605806350708,0.5520283579826355,-0.2866814434528351,0.576960563659668,0.5441405177116394,-0.2868563830852508,0.5205903053283691,0.5577473640441895,-0.0689254999160766,0.5990261435508728,0.5083440542221069,-0.0777585729956626,0.5040287971496582,0.4902914464473724,-0.2455702424049377,0.5440757870674133,0.4728458225727081,-0.2496303468942642,0.4173447489738464,0.35237917304039,-0.0449571125209331,0.6441364288330078,0.2396596521139145,-0.0163541324436664,0.342549979686737,0.0811519846320152,-0.1838183552026748,0.7074402570724487,0.0087699787691235,-0.169490098953247,0.4995242357254028,0.021845469251275,-0.4679193794727325,0.6793268322944641,-0.0729080364108085,-0.5210471153259277,0.5460655093193054,0.0134576605632901,-0.5575985312461853,0.6565703749656677,-0.1164026707410812,-0.607812225818634,0.5586313605308533,0.0437327921390533,-0.5186837911605835,0.6456723809242249,-0.0955830067396164,-0.6220771074295044,0.546359658241272,0.0493323095142841,-0.4522768259048462,0.6369152069091797,-0.083014003932476,-0.5423220992088318,0.421451985836029,-0.2577439248561859,-0.0268320012837648,0.5911152958869934,-0.2977288067340851,0.0293889511376619,0.4155453443527221,-0.8185099959373474,-0.1119320169091224,0.5716337561607361,-0.8409494161605835,-0.0641310587525367,0.3924137949943542,-1.337995171546936,0.0552312955260276,0.5347353219985962,-1.3497577905654907,-0.0404618345201015,0.384508341550827,-1.4058667421340942,0.0569767318665981,0.5308670997619629,-1.4130134582519531,-0.0479490756988525,0.4067408442497253,-1.481572151184082,-0.2809153795242309,0.5069281458854675,-1.498157978057861,-0.4051931798458099,1
0.5261759161949158,0.5309779047966003,-0.3462668061256408,0.5266392230987549,0.5758914351463318,-0.3131490349769592,0.5221529006958008,0.5787062644958496,-0.3131201863288879,0.5174804329872131,0.5809438228607178,-0.3131291270256042,0.5505710244178772,0.563167154788971,-0.3131446540355682,0.5597394108772278,0.5572183132171631,-0.3126932978630066,0.568243682384491,0.551160991191864,-0.3128319978713989,0.518392026424408,0.5562551021575928,-0.1108569949865341,0.5886520743370056,0.5202358961105347,-0.1052833050489425,0.5057143568992615,0.4863609671592712,-0.2722931504249573,0.537615954875946,0.4759124219417572,-0.2711885571479797,0.4161222279071808,0.3326230645179748,-0.0518607683479785,0.6324273943901062,0.2569410800933838,-0.0234356578439474,0.4095395505428314,0.0665743947029113,-0.2048127353191375,0.6879422068595886,0.0215947441756725,-0.1529272049665451,0.5772961974143982,0.0409578457474708,-0.4364059567451477,0.6365486979484558,-0.1838880330324173,-0.4915186762809753,0.6151322722434998,0.0453068204224109,-0.5296719670295715,0.6308683156967163,-0.2639774680137634,-0.5750435590744019,0.6182891726493835,0.0787555500864982,-0.4801258146762848,0.6145179867744446,-0.2256796509027481,-0.5927760601043701,0.6020115613937378,0.0837098211050033,-0.4241815507411957,0.6120136976242065,-0.1965872794389724,-0.512862503528595,0.4353486597537994,-0.2713129818439483,-0.0331414304673671,0.5966467261314392,-0.286560446023941,0.0359099917113781,0.437254786491394,-0.7954623699188232,-0.1135637983679771,0.5789398550987244,-0.8128228783607483,0.0041456301696598,0.4251362383365631,-1.2778290510177612,0.0600040704011917,0.5606366395950317,-1.2886992692947388,0.0838353857398033,0.417322963476181,-1.3415364027023315,0.0639528483152389,0.5588333010673523,-1.3525408506393433,0.0830109789967536,0.4496550261974334,-1.4221240282058716,-0.2757733464241028,0.5435869097709656,-1.4364506006240845,-0.2749940156936645,1
0.5280256867408752,0.5157038569450378,-0.3452334105968475,0.5245723128318787,0.5646940469741821,-0.3224374651908874,0.5189904570579529,0.5673823952674866,-0.3223640024662018,0.5134732723236084,0.5694132447242737,-0.322513222694397,0.5503227710723877,0.5519925355911255,-0.3211914002895355,0.5601093173027039,0.5462594032287598,-0.3207665383815765,0.5689113736152649,0.540384829044342,-0.3208461999893188,0.5102345943450928,0.5449687242507935,-0.1244323626160621,0.5877544283866882,0.5123147964477539,-0.1133133694529533,0.5078243017196655,0.4653618633747101,-0.269148975610733,0.5406619310379028,0.4557730853557586,-0.2657160758972168,0.4168625175952911,0.3275510966777801,-0.0265137776732444,0.6339404582977295,0.2724503874778747,-0.0299911089241504,0.3743939399719238,0.0712118372321128,-0.1308417171239853,0.6931669116020203,0.0226325877010822,-0.214043527841568,0.4527652561664581,0.0209211595356464,-0.3952886164188385,0.6552063822746277,-0.0282241031527519,-0.6374426484107971,0.465215116739273,-0.0875115767121315,-0.4790621101856231,0.640580952167511,-0.0445095524191856,-0.7273808717727661,0.4799099862575531,-0.045578122138977,-0.4656085669994354,0.6370180249214172,-0.0077005261555314,-0.7314764261245728,0.4781988859176636,0.0339402742683887,-0.3991985023021698,0.6223852634429932,-0.0058431481011211,-0.6542644500732422,0.4486556649208069,-0.2939364612102508,-0.0180801227688789,0.5984684824943542,-0.2938774526119232,0.0208423417061567,0.4572585523128509,-0.8047640323638916,-0.0987759828567504,0.5984007716178894,-0.8035042881965637,-0.03160160779953,0.4607973992824554,-1.2813971042633057,0.0667686536908149,0.6052462458610535,-1.2833117246627808,0.0117584150284528,0.4568449854850769,-1.343811273574829,0.0678256079554557,0.6093186736106873,-1.3493082523345947,0.006411300972104,0.4872813522815704,-1.4255143404006958,-0.265248030424118,0.5889166593551636,-1.4287176132202148,-0.3407686054706573,1
0.5256980657577515,0.4214020073413849,-0.3711528182029724,0.5086644291877747,0.4734843671321869,-0.3495609164237976,0.4988557994365692,0.4713361859321594,-0.3486156463623047,0.4893982708454132,0.4688031673431396,-0.3483745157718658,0.5390210747718811,0.4816106855869293,-0.3408712744712829,0.5494115352630615,0.4852327704429626,-0.3401074409484863,0.5596770644187927,0.4900723993778229,-0.340078055858612,0.4716838300228119,0.4601586461067199,-0.1589742451906204,0.5739138126373291,0.5012490749359131,-0.1279468834400177,0.5071861147880554,0.3737301826477051,-0.2989623248577118,0.5421767830848694,0.3839622735977173,-0.2951444089412689,0.4135130047798157,0.2839101552963257,-0.0407717116177082,0.6414726972579956,0.264899879693985,-0.0338136367499828,0.3270968496799469,0.0017703856574371,-0.1470397263765335,0.7622473239898682,0.0228998456150293,-0.2799939811229706,0.3526772856712341,-0.0340511947870254,-0.511720597743988,0.6691734194755554,0.1342308819293975,-0.707477331161499,0.3648709058761596,-0.0832967236638069,-0.5758167505264282,0.6568467020988464,0.1370146572589874,-0.7664924263954163,0.3837243318557739,-0.0366081185638904,-0.5360162258148193,0.6384962797164917,0.1538776010274887,-0.7695627808570862,0.389713704586029,-0.0038351831026375,-0.5082237124443054,0.6271330118179321,0.137980043888092,-0.6704015135765076,0.4520855545997619,-0.3827272057533264,-0.025168802589178,0.6241024732589722,-0.3563793003559112,0.0280493721365928,0.4573907256126404,-0.8561660051345825,-0.100380353629589,0.6127558350563049,-0.8111095428466797,0.0498205013573169,0.4618033468723297,-1.3361237049102783,0.1130059510469436,0.6251781582832336,-1.340393304824829,0.2319652736186981,0.4565705358982086,-1.405213475227356,0.1178666278719902,0.6317414045333862,-1.4049196243286133,0.2431569993495941,0.4958470463752746,-1.4547178745269775,-0.2067442238330841,0.6108619570732117,-1.489513278007507,-0.1076215058565139,1
0.5829320549964905,0.3915202915668487,-0.5117360353469849,0.5519952774047852,0.4510010778903961,-0.5258104801177979,0.5359372496604919,0.4489773511886596,-0.5255998969078064,0.5200538635253906,0.4466789364814758,-0.5255465507507324,0.5848744511604309,0.4603891372680664,-0.4827168881893158,0.5923265814781189,0.4657747149467468,-0.4824669659137726,0.6002426147460938,0.4721948206424713,-0.4825673699378967,0.4808590710163116,0.4408036470413208,-0.4188099205493927,0.5802631974220276,0.484545886516571,-0.2165826112031936,0.5526217222213745,0.3352670967578888,-0.4654930233955383,0.5914524793624878,0.3408995270729065,-0.4071524441242218,0.4065836071968078,0.2599838674068451,-0.2856492698192596,0.6562049388885498,0.243699163198471,-0.033061996102333,0.300527423620224,0.0038866042159497,-0.3136550486087799,0.8016767501831055,-0.0414476431906223,-0.2905974388122558,0.2445473670959472,-0.1448908448219299,-0.4731265008449554,0.7080440521240234,0.2276536524295807,-0.7838724255561829,0.2198383212089538,-0.1913808435201645,-0.5029098987579346,0.6774581074714661,0.2521957457065582,-0.8538190722465515,0.2400170266628265,-0.1686360836029052,-0.504332423210144,0.654344379901886,0.2755292654037475,-0.784088671207428,0.259762555360794,-0.1594748347997665,-0.4806846976280212,0.648668110370636,0.2641138136386871,-0.7614606618881226,0.4509956240653991,-0.4258612692356109,-0.0953089296817779,0.6252780556678772,-0.4065161049365997,0.0982793197035789,0.4553217887878418,-0.9059673547744752,-0.213380753993988,0.620648205280304,-0.8835873007774353,0.2811986804008484,0.4603066146373749,-1.3676658868789673,0.0651473775506019,0.6179612278938293,-1.348435878753662,0.5932735204696655,0.4484407305717468,-1.4548462629318235,0.0727476701140403,0.621980607509613,-1.4174295663833618,0.6162787079811096,0.4866399466991424,-1.4662044048309326,-0.2959390580654144,0.6019842028617859,-1.511977195739746,0.2599118649959564,1
0.5940195322036743,0.3994584381580353,-0.4614145159721374,0.5643848776817322,0.4534986615180969,-0.5078721642494202,0.5477016568183899,0.450559914112091,-0.5079739093780518,0.5305944085121155,0.4470245838165283,-0.5082354545593262,0.5942627191543579,0.4607819020748138,-0.4232285618782043,0.6001620888710022,0.4644362330436706,-0.4228561520576477,0.6064340472221375,0.4690490067005157,-0.4229912161827087,0.4820586740970611,0.4353874325752258,-0.3490621149539947,0.5815349817276001,0.4684014320373535,-0.1483388990163803,0.5620602369308472,0.336923748254776,-0.4305419921875,0.6006303429603577,0.3412545919418335,-0.3561429977416992,0.4038615226745605,0.2413417696952819,-0.2435686141252517,0.6573156118392944,0.2354992926120758,0.0401102676987648,0.2977133095264435,0.0067461794242262,-0.3057463467121124,0.8003082275390625,-0.0503248684108257,-0.2064568251371383,0.2526735961437225,-0.1757799386978149,-0.4404537975788116,0.7165488600730896,0.2469935119152069,-0.7013447284698486,0.2342643141746521,-0.2184500992298126,-0.4739823639392853,0.6811381578445435,0.2859581112861633,-0.7778177261352539,0.2533237636089325,-0.1909745335578918,-0.4743439257144928,0.6565636992454529,0.3058124780654907,-0.7035399079322815,0.2708342969417572,-0.1860876828432083,-0.4475983381271362,0.6521643400192261,0.2892322540283203,-0.6902236938476562,0.4517719149589538,-0.4425516128540039,-0.1084930151700973,0.6303303837776184,-0.4259380102157593,0.1117230281233787,0.4615088403224945,-0.9330955147743224,-0.2823228538036346,0.6267901062965393,-0.9126453399658204,0.241233617067337,0.4588507711887359,-1.38988995552063,-0.0649374574422836,0.6229023337364197,-1.3539398908615112,0.5010690093040466,0.4466686844825744,-1.472681760787964,-0.0655940622091293,0.6260799765586853,-1.4199774265289309,0.5185142159461975,0.495503157377243,-1.46836519241333,-0.4420659840106964,0.6119996309280396,-1.5217974185943604,0.1612515598535537,1
0.589214563369751,0.4035459160804748,-0.4888586401939392,0.5590864419937134,0.4562714993953705,-0.49685800075531,0.5447753071784973,0.4525690376758575,-0.4966920018196106,0.5292322635650635,0.4482127130031585,-0.4966432452201843,0.5926215648651123,0.46431764960289,-0.4526289105415344,0.5998694896697998,0.4674404561519623,-0.4523333013057709,0.6067501902580261,0.4711557626724243,-0.4524276554584503,0.4830268323421478,0.4344294965267181,-0.3563838005065918,0.5827435851097107,0.4660644829273224,-0.1861840337514877,0.5554741621017456,0.336486279964447,-0.4421345293521881,0.5996305346488953,0.344416469335556,-0.3896275460720062,0.3968367278575897,0.2251116931438446,-0.2319516092538833,0.6638935804367065,0.227245956659317,0.0286907721310853,0.2878763377666473,-0.0039592622779309,-0.2736034989356994,0.8080685138702393,-0.0640144795179367,-0.2473378926515579,0.2611158490180969,-0.2824902832508087,-0.3363620936870575,0.7255197763442993,0.2468478381633758,-0.7220382690429688,0.246436670422554,-0.3462893962860107,-0.3735471069812774,0.6851546764373779,0.3078198134899139,-0.8036122918128967,0.2735823094844818,-0.3244419693946838,-0.3658894896507263,0.6603226065635681,0.3276131153106689,-0.734135091304779,0.2893819212913513,-0.309717059135437,-0.3408468961715698,0.6567063927650452,0.3058676123619079,-0.7135495543479919,0.4506357312202453,-0.464691162109375,-0.0950000509619712,0.6340871453285217,-0.4540501236915588,0.0981831103563308,0.4594011604785919,-0.9799563884735109,-0.2251447737216949,0.6265712380409241,-0.9682508707046508,0.1865941435098648,0.4556046724319458,-1.4439716339111328,0.1376530826091766,0.6211568117141724,-1.4168856143951416,0.4528144299983978,0.4445726275444031,-1.5226173400878906,0.1477606147527694,0.6240367889404297,-1.487618327140808,0.4720934629440307,0.489661306142807,-1.565442442893982,-0.2221818715333938,0.6068775057792664,-1.5806363821029663,0.1011563688516616,1
0.5872442722320557,0.3967347741127014,-0.4991047978401184,0.5562953352928162,0.449681282043457,-0.4987818300724029,0.5425198078155518,0.4452562034130096,-0.4985952973365783,0.5288578271865845,0.4402592778205871,-0.4984664916992187,0.5920373797416687,0.4605250358581543,-0.4638312458992004,0.5999622344970703,0.464745283126831,-0.4634521305561065,0.6072179675102234,0.4691529870033264,-0.4635245501995086,0.4844693839550018,0.4261571764945984,-0.3508535921573639,0.586442768573761,0.4626664817333221,-0.1902325749397277,0.5546800494194031,0.3285917639732361,-0.4433680772781372,0.5999075174331665,0.3404797911643982,-0.3963562548160553,0.3937840461730957,0.2127695530653,-0.2151828110218048,0.6712815761566162,0.2213407605886459,0.0087213106453418,0.2889867424964905,-0.0036702072247862,-0.298723965883255,0.8124858140945435,-0.0686624497175216,-0.2547772228717804,0.2571952641010284,-0.2153670191764831,-0.4741230905056,0.7291205525398254,0.2484819144010543,-0.7307994365692139,0.2428081929683685,-0.2508076131343841,-0.5162718892097473,0.6847332119941711,0.3165804743766784,-0.8112431168556213,0.2639484107494354,-0.2195921540260315,-0.492435485124588,0.661878228187561,0.3402113914489746,-0.7366172075271606,0.2820375263690948,-0.2145642936229705,-0.4743155539035797,0.6599181890487671,0.3172838985919952,-0.7216866612434387,0.4533706307411194,-0.4695561826229095,-0.0933752954006195,0.642057478427887,-0.4597938358783722,0.0967255383729934,0.4630340933799743,-0.9891149401664734,-0.2389516830444336,0.6339152455329895,-0.9838351607322692,0.2016730457544326,0.4582253992557525,-1.4605398178100586,0.0344549641013145,0.6275362372398376,-1.4398715496063232,0.4716076254844665,0.4472721815109253,-1.535247564315796,0.0386770330369472,0.6311994194984436,-1.5087817907333374,0.490692526102066,0.4940104484558105,-1.596857666969299,-0.3449847400188446,0.6118896007537842,-1.60170316696167,0.1181511655449867,1
0.5858884453773499,0.3862607777118683,-0.5046712756156921,0.5547230839729309,0.4446457326412201,-0.5079458355903625,0.5408281683921814,0.4410847425460815,-0.507732093334198,0.5281522274017334,0.4372393190860748,-0.5076215267181396,0.591505229473114,0.4528834223747253,-0.4761459529399872,0.5997188091278076,0.456311285495758,-0.4758436977863312,0.6071873903274536,0.4601164162158966,-0.4759191572666168,0.4855018258094787,0.4274594485759735,-0.380892664194107,0.5880143642425537,0.4556767642498016,-0.2269656211137771,0.5522461533546448,0.3217732906341553,-0.4518100321292877,0.5983741879463196,0.3275902867317199,-0.4074869453907013,0.3916536867618561,0.2179280668497085,-0.2315243184566497,0.67574143409729,0.2194418758153915,-0.0443181581795215,0.2853132486343384,-0.0061828191392123,-0.2471516281366348,0.8250645995140076,-0.0954797640442848,-0.2806931734085083,0.2453333288431167,-0.2745816707611084,-0.344693511724472,0.7333232164382935,0.2441556006669998,-0.760644793510437,0.2230049967765808,-0.3309644758701324,-0.3828921020030975,0.6897843480110168,0.3117199838161468,-0.8447646498680115,0.2479656040668487,-0.3103365898132324,-0.3858152031898498,0.6671835780143738,0.336741030216217,-0.7780066132545471,0.268824428319931,-0.2982728779315948,-0.3538451194763183,0.6680818796157837,0.3143086433410644,-0.7539361715316772,0.4525603652000427,-0.4723701775074005,-0.083918422460556,0.6423845291137695,-0.4651365876197815,0.0875348523259162,0.4619282782077789,-0.9993683099746704,-0.171392410993576,0.6377975344657898,-0.9946503639221193,0.1353626698255539,0.4579479396343231,-1.4751358032226562,0.1556162536144256,0.6311472058296204,-1.460750699043274,0.4049350619316101,0.4485152661800384,-1.549622654914856,0.1655475795269012,0.6343842148780823,-1.5308390855789185,0.4224720299243927,0.491305410861969,-1.6192179918289185,-0.1985804736614227,0.6104463934898376,-1.625153660774231,0.0436152853071689,1
0.5841854214668274,0.3710728585720062,-0.5512997508049011,0.5542232394218445,0.4286614060401916,-0.5504176616668701,0.5397969484329224,0.4266228675842285,-0.5502358675003052,0.5267919898033142,0.4249562919139862,-0.5501678586006165,0.591213583946228,0.4378402829170227,-0.5235373973846436,0.5996355414390564,0.4425633251667022,-0.5231611728668213,0.6075427532196045,0.4473921060562134,-0.5231966376304626,0.486127495765686,0.4246746897697449,-0.3911433517932892,0.5908883213996887,0.4496439099311828,-0.2558650970458984,0.5514146685600281,0.3099150955677032,-0.4853767156600952,0.596009373664856,0.3186768889427185,-0.4465700089931488,0.3921602964401245,0.2180884927511215,-0.2369130253791809,0.6749319434165955,0.22304268181324,-0.0710664913058281,0.2860524356365204,-0.0054886094294488,-0.2420551776885986,0.8191868662834167,-0.0897054597735405,-0.3394615054130554,0.2479418218135833,-0.2717728912830353,-0.3262025117874145,0.7299623489379883,0.2422802895307541,-0.824721097946167,0.2251818180084228,-0.3236384093761444,-0.358361542224884,0.6894926428794861,0.2881793677806854,-0.906205117702484,0.2495985627174377,-0.3050588369369507,-0.3576143682003021,0.6675971150398254,0.3155631721019745,-0.8448200225830078,0.2711603343486786,-0.2955510020256042,-0.3325697779655456,0.6684226989746094,0.2985734641551971,-0.8174130320549011,0.4565218389034271,-0.4674355983734131,-0.0820488110184669,0.645928144454956,-0.4597595334053039,0.0855330973863601,0.4670275449752807,-0.9934780597686768,-0.2283224314451217,0.6427039504051208,-0.9912468791007996,0.1485066264867782,0.4665860533714294,-1.4724758863449097,0.0221239626407623,0.6381717324256897,-1.4594380855560305,0.3936778604984283,0.4576250612735748,-1.5456640720367432,0.0245777629315853,0.6413787603378296,-1.528281807899475,0.409622311592102,0.499621570110321,-1.618297457695007,-0.3514676690101623,0.6205890774726868,-1.623104691505432,0.0343238487839698,1
