landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.6469972133636475,0.4588632583618164,-0.3079142272472381,0.6591218113899231,0.4261644184589386,-0.3024764955043793,0.6581238508224487,0.4241828620433807,-0.3028569519519806,0.6567150354385376,0.421329140663147,-0.303308367729187,0.6549469828605652,0.4214496314525604,-0.3606379926204681,0.6511882543563843,0.4162819385528564,-0.3606962859630584,0.6469457745552063,0.4095054268836975,-0.3607549667358398,0.6256648302078247,0.3826527893543243,-0.2213113903999328,0.6127230525016785,0.3662083148956299,-0.4809518158435821,0.6203914880752563,0.4709728360176086,-0.26296266913414,0.6160287261009216,0.4664725661277771,-0.3389635682106018,0.5547304153442383,0.4133280813694,-0.0876853242516517,0.4664487242698669,0.4595743417739868,-0.5008552074432373,0.5871903896331787,0.6256718039512634,0.0997745245695114,0.5732635855674744,0.7848385572433472,-0.5351540446281433,0.6316617727279663,0.7132017016410828,0.1134534329175949,0.7597653269767761,0.7458157539367676,-0.481352150440216,0.6358432173728943,0.743388831615448,0.1128233447670936,0.815135657787323,0.7605685591697693,-0.535423994064331,0.6442869901657104,0.7141073942184448,0.0806547850370407,0.8127173781394958,0.6915460228919983,-0.5125241279602051,0.6374253630638123,0.707423210144043,0.100433737039566,0.7884547114372253,0.6872391104698181,-0.4721050858497619,0.4626050293445587,0.869052529335022,0.1210797056555748,0.3840460181236267,0.9232364892959596,-0.1203237697482109,0.6253717541694641,1.0317413806915283,0.1998586952686309,0.4348243772983551,1.2222517728805542,0.0154582085087895,0.5606220364570618,1.3083943128585815,0.4697131812572479,0.3951979577541351,1.4746309518814087,0.2712169587612152,0.5263393521308899,1.3347082138061523,0.4925494492053985,0.3672475218772888,1.4935754537582395,0.2955014407634735,0.6144370436668396,1.41950786113739,0.4447894692420959,0.4444961249828338,1.6137025356292725,0.2184856086969375,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1204,40.191687,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6445026993751526,0.4591754972934723,-0.307940274477005,0.6559581756591797,0.4271978735923767,-0.3024446368217468,0.6551464200019836,0.4255276620388031,-0.3028244972229004,0.6539257168769836,0.4230496883392334,-0.303273469209671,0.6513964533805847,0.4209925234317779,-0.3600534796714782,0.6476035714149475,0.4151927232742309,-0.36011603474617,0.6433112025260925,0.4079126417636871,-0.3601731359958648,0.623693585395813,0.3869300782680511,-0.2191746532917022,0.6094790101051331,0.3660026788711548,-0.4748810231685638,0.6195262670516968,0.4697189629077911,-0.2633759081363678,0.6139997243881226,0.4637230932712555,-0.3389141857624054,0.5504003167152405,0.425400823354721,-0.0876861587166786,0.4667313694953918,0.4683976471424103,-0.4952389895915985,0.5820262432098389,0.6250797510147095,0.0953168645501136,0.5692805647850037,0.7792577147483826,-0.5116311311721802,0.6079915761947632,0.7017592191696167,0.1121086701750755,0.7558048963546753,0.759346067905426,-0.4300541877746582,0.6045191884040833,0.7315417528152466,0.1111032888293266,0.7962204217910767,0.7948375940322876,-0.4761463701725006,0.6104080080986023,0.7009741067886353,0.0884394273161888,0.793628990650177,0.7235966324806213,-0.4607571959495544,0.6073447465896606,0.6943570375442505,0.1040448695421218,0.7727603316307068,0.7182337641716003,-0.4223987758159637,0.4606091678142547,0.872708797454834,0.1209302246570587,0.3830914199352264,0.9250019192695618,-0.1201818436384201,0.6324398517608643,1.0161285400390625,0.1741926372051239,0.4328304231166839,1.223189353942871,-0.0111159803345799,0.553622841835022,1.3103692531585691,0.467905044555664,0.390351265668869,1.4550306797027588,0.2411307841539383,0.521206259727478,1.3330698013305664,0.493182510137558,0.3628267049789428,1.46422016620636,0.2657390534877777,0.6110737919807434,1.4652562141418457,0.4577258825302124,0.4362203776836395,1.6004400253295898,0.1939694881439209,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1218,40.659032,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6446011662483215,0.4643435180187225,-0.3188935816287994,0.6562102437019348,0.4322014153003692,-0.3159075677394867,0.654964029788971,0.4301154017448425,-0.3162522315979004,0.6533677577972412,0.4271069169044494,-0.3166089951992035,0.652388334274292,0.4274540245532989,-0.3689358532428741,0.6486632227897644,0.4222999513149261,-0.3690174520015716,0.644368052482605,0.41551074385643,-0.3690393567085266,0.6215553879737854,0.3871777951717376,-0.2422851175069809,0.608192503452301,0.3715898692607879,-0.4776946604251861,0.6190462708473206,0.4758443832397461,-0.2793600857257843,0.6143419146537781,0.4704582095146179,-0.3480731248855591,0.5478736758232117,0.4219690263271332,-0.1141648218035698,0.4749698638916015,0.5075571537017822,-0.4922503232955932,0.580913782119751,0.6197677254676819,0.0363357812166214,0.5450491309165955,0.8134608864784241,-0.4131852388381958,0.602385401725769,0.7073211073875427,-0.0266501549631357,0.6533581018447876,0.7809981107711792,-0.2225029617547989,0.6003038883209229,0.7434482574462891,-0.0539868548512458,0.6871028542518616,0.8009814620018005,-0.2544596195220947,0.6029015779495239,0.7165302038192749,-0.0778748914599418,0.6825570464134216,0.728079080581665,-0.2531793713569641,0.5984055995941162,0.7074283361434937,-0.0393590927124023,0.6685188412666321,0.7213722467422485,-0.219369888305664,0.4467421472072601,0.8736643195152283,0.1228103786706924,0.3829541802406311,0.9259811639785768,-0.1219757497310638,0.6285708546638489,0.9620798826217652,0.3012089431285858,0.446968138217926,1.1961724758148191,0.0484175309538841,0.5548187494277954,1.2129335403442385,0.6464549899101257,0.4052437543869018,1.3712855577468872,0.3832032978534698,0.5208785533905029,1.235000491142273,0.6767294406890869,0.3778989911079407,1.3778828382492063,0.4173464179039001,0.6086918115615845,1.357582449913025,0.6615703701972961,0.4522638618946075,1.4984052181243896,0.3693410456180572,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1232,41.126377,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6439488530158997,0.4612585008144378,-0.3288249373435974,0.6553794741630554,0.4296556115150451,-0.3214127123355865,0.6541839241981506,0.4279695451259613,-0.3217519521713257,0.6526227593421936,0.4254899621009826,-0.3221618831157684,0.6511582732200623,0.4242523610591888,-0.3762623071670532,0.6472086310386658,0.4189325273036957,-0.3763249814510345,0.6426733136177063,0.4120842516422272,-0.3763911426067352,0.6206526160240173,0.3870134055614471,-0.2341852039098739,0.6068350076675415,0.3694908320903778,-0.4775564968585968,0.6185175776481628,0.4735998511314392,-0.2847150564193725,0.6137441396713257,0.467284083366394,-0.3559185266494751,0.5508535504341125,0.4370586276054382,-0.1032972186803817,0.4720045924186706,0.5029738545417786,-0.4964549839496612,0.5874420404434204,0.6276714205741882,0.0540248565375804,0.5587908625602722,0.7892299890518188,-0.5181179642677307,0.6179558038711548,0.7038304805755615,0.0661478862166404,0.7327483892440796,0.7700139284133911,-0.4731727242469787,0.6159675121307373,0.7355675101280212,0.0625519230961799,0.7710346579551697,0.8102095127105713,-0.528069019317627,0.62232506275177,0.7069993615150452,0.0357002839446067,0.7750571370124817,0.7382534146308899,-0.5075802803039551,0.6182032823562622,0.6996563673019409,0.0551884770393371,0.7548789381980896,0.7308545708656311,-0.4657144546508789,0.451818972826004,0.8737612962722778,0.1191881597042083,0.3827976286411285,0.9256083965301514,-0.1184475719928741,0.633881151676178,0.9953380227088928,0.2365271002054214,0.4306643605232239,1.1960065364837646,0.0443065799772739,0.5610201358795166,1.2699147462844849,0.5140854716300964,0.3936653733253479,1.4039506912231443,0.3700093328952789,0.5260749459266663,1.2938779592514038,0.5380983948707581,0.3695627450942993,1.416153907775879,0.4040571749210357,0.6117544770240784,1.4215556383132937,0.5015442967414856,0.4366686940193176,1.5386425256729126,0.3479984998703003,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1246,41.593722,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.64549720287323,0.4600849449634552,-0.3268852233886719,0.6568290591239929,0.4284473061561584,-0.3190197050571441,0.6557222008705139,0.4267450869083404,-0.3193590939044952,0.6542060375213623,0.4242293536663055,-0.3197590112686157,0.6525497436523438,0.4234426021575928,-0.3746421039104461,0.6486414074897766,0.4183836877346039,-0.3747083842754364,0.6441815495491028,0.4118507504463196,-0.3747881054878235,0.621282160282135,0.3851500153541565,-0.2297167778015136,0.6094376444816589,0.3704320192337036,-0.4812728762626648,0.6200912594795227,0.4732933342456817,-0.2822310328483581,0.6163457036018372,0.4673003852367401,-0.3548704385757446,0.5511394739151001,0.4381062984466553,-0.0986842960119247,0.4706932306289673,0.4878053963184356,-0.5007680058479309,0.5812445878982544,0.6316919922828674,0.077968068420887,0.5641224384307861,0.7722122073173523,-0.5400046110153198,0.6123429536819458,0.707019567489624,0.1010286659002304,0.7450763583183289,0.7646706104278564,-0.4933256804943084,0.6106699705123901,0.7357746958732605,0.1010407954454422,0.7913510203361511,0.8012415170669556,-0.5475519895553589,0.6198364496231079,0.7064664363861084,0.0722430124878883,0.7930617928504944,0.7298676371574402,-0.523002564907074,0.616009533405304,0.7001278400421143,0.0896725133061409,0.7734740972518921,0.7236526012420654,-0.4834052622318268,0.4543920457363128,0.8747955560684204,0.1161208823323249,0.3816240727901459,0.9250081181526184,-0.1154199466109275,0.6214047074317932,1.0140341520309448,0.1834868788719177,0.4159453213214874,1.1945332288742063,0.0348452404141426,0.5501576066017151,1.283989429473877,0.5095860958099365,0.377742201089859,1.4098105430603027,0.3451557755470276,0.5167191624641418,1.294893503189087,0.5375964045524597,0.3545838892459869,1.421428918838501,0.3755849003791809,0.5910806655883789,1.450846552848816,0.4892580807209015,0.4193834960460663,1.5467731952667236,0.2987836897373199,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1260,42.061068,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6465097665786743,0.4612362086772918,-0.3119095265865326,0.6576798558235168,0.4285234808921814,-0.3050113320350647,0.6565636992454529,0.4265568852424621,-0.3053749799728393,0.6550445556640625,0.4237428903579712,-0.3057414889335632,0.6534125804901123,0.4231893718242645,-0.3560270071029663,0.6494638323783875,0.417627602815628,-0.3561352789402008,0.6449699401855469,0.4105568826198578,-0.3562355637550354,0.6224438548088074,0.3840927183628082,-0.2206675112247467,0.610889196395874,0.3690204620361328,-0.4492442309856415,0.6210291385650635,0.4738426208496094,-0.2697305381298065,0.6175462007522583,0.4677614271640777,-0.3364481329917907,0.558663010597229,0.4363654255867004,-0.0974634066224098,0.4694624841213226,0.4650574326515198,-0.4589152336120605,0.5824745893478394,0.6308858394622803,0.0461797602474689,0.5597789287567139,0.7718706130981445,-0.4721547961235046,0.6104995608329773,0.7038474082946777,0.0034771577920764,0.7266696691513062,0.761256754398346,-0.4122999310493469,0.6068955659866333,0.7343094348907471,-0.0087334029376506,0.7777294516563416,0.7975530028343201,-0.4587045609951019,0.6153613924980164,0.7034317851066589,-0.0355517379939556,0.777619481086731,0.7289912104606628,-0.4397926926612854,0.6122874617576599,0.696593701839447,-0.0079936515539884,0.7665829062461853,0.7099269032478333,-0.4055232405662536,0.4554552733898163,0.8736567497253418,0.1145125702023506,0.380335658788681,0.9165623784065248,-0.1138063743710517,0.6327368021011353,0.9511524438858032,0.188101515173912,0.4168021976947784,1.1361632347106934,0.0329868048429489,0.563936173915863,1.2131528854370115,0.4759400188922882,0.3768815994262695,1.318301558494568,0.333963543176651,0.5292227864265442,1.2336223125457764,0.5011857151985168,0.3528815507888794,1.3230957984924316,0.362724244594574,0.6106339693069458,1.369962215423584,0.4694083631038666,0.4180097579956054,1.4526103734970093,0.2936214804649353,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1274,42.528413,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6460959911346436,0.4613788723945617,-0.3303139805793762,0.6575888991355896,0.4274368286132812,-0.3250930607318878,0.6562164425849915,0.4252803325653076,-0.3254279494285583,0.6544634103775024,0.4222815632820129,-0.3258112668991089,0.652815043926239,0.4226461350917816,-0.3778595626354217,0.6487070918083191,0.4173197448253631,-0.3779349625110626,0.6439980268478394,0.4106258153915405,-0.3779812157154083,0.6219096779823303,0.3833082616329193,-0.2451169341802597,0.6094391345977783,0.3708554208278656,-0.4808344542980194,0.6208725571632385,0.4745453894138336,-0.2891816794872284,0.6171481013298035,0.4687055945396423,-0.357702374458313,0.5546979308128357,0.4321726560592651,-0.1184753850102424,0.4690101742744446,0.4658679068088531,-0.4889275133609772,0.5784483551979065,0.6154046058654785,0.041505143046379,0.5592969655990601,0.7596054077148438,-0.479998230934143,0.6076160669326782,0.6969671249389648,0.0063018691726028,0.7159243822097778,0.7593775987625122,-0.3883850276470184,0.6065775752067566,0.7242287993431091,-0.0077047352679073,0.7689601182937622,0.7805357575416565,-0.4321882426738739,0.6143019795417786,0.7004100680351257,-0.0327518135309219,0.7644451856613159,0.7051934003829956,-0.4150169789791107,0.6102026700973511,0.6945886015892029,-0.004642407875508,0.7527497410774231,0.6709299087524414,-0.3815398812294006,0.4471422135829925,0.8711017370223999,0.1165018305182457,0.3786877989768982,0.91233491897583,-0.1157588511705398,0.6314935684204102,0.9566918015480042,0.2419139444828033,0.4186120629310608,1.1523456573486328,0.0332077592611312,0.5511964559555054,1.1986498832702637,0.5746047496795654,0.3733696639537811,1.3474043607711792,0.3468805849552154,0.5149416923522949,1.2165188789367676,0.6044065356254578,0.3469169437885284,1.3541157245635986,0.3779070079326629,0.5989567637443542,1.3480753898620603,0.5855624079704285,0.4184019863605499,1.4826933145523071,0.3167597651481628,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1288,42.995758,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6458938121795654,0.4625813663005829,-0.3404968976974487,0.6569697260856628,0.4291393756866455,-0.3335829973220825,0.655701756477356,0.427012026309967,-0.3339214622974396,0.6540570855140686,0.4239986836910248,-0.3343293070793152,0.6521143317222595,0.424163669347763,-0.3893449604511261,0.6479997634887695,0.418740451335907,-0.3894077837467193,0.6432898640632629,0.4119485318660736,-0.3894630968570709,0.6210142374038696,0.3844701051712036,-0.2465609908103943,0.6087084412574768,0.3726280629634857,-0.4951539039611816,0.6208000183105469,0.4757179617881775,-0.2968796193599701,0.6169775128364563,0.4696500897407532,-0.3693671226501465,0.5545756816864014,0.4326736330986023,-0.1177616193890571,0.4685069918632507,0.4654835164546966,-0.5114255547523499,0.5799645185470581,0.6209763288497925,0.0417750068008899,0.5659893155097961,0.7565219402313232,-0.5475996732711792,0.6173664927482605,0.6996667981147766,0.0538202710449695,0.731074333190918,0.7598915696144104,-0.4875365495681762,0.619767963886261,0.725739061832428,0.0517057217657566,0.7853877544403076,0.7799993753433228,-0.5421010255813599,0.6291092038154602,0.7013837695121765,0.0216870978474617,0.7754101157188416,0.6989708542823792,-0.5204828977584839,0.6234983801841736,0.6961752772331238,0.0414260290563106,0.7620466351509094,0.6742116212844849,-0.47984778881073,0.4490609765052795,0.871123731136322,0.1165524721145629,0.3774085342884063,0.911029577255249,-0.1157949194312095,0.6293001770973206,0.9630001783370972,0.2425610721111297,0.4181585311889648,1.144168257713318,0.0336910486221313,0.5545170903205872,1.225251078605652,0.5734583139419556,0.3693536520004272,1.348823070526123,0.3399104475975036,0.518779456615448,1.246889591217041,0.6006346344947815,0.3417930006980896,1.3586008548736572,0.3698080778121948,0.6052442193031311,1.376820087432861,0.5679789781570435,0.4149842858314514,1.4801362752914429,0.3031152784824371,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1302,43.463103,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.645698606967926,0.463683009147644,-0.3070726692676544,0.6565179228782654,0.4297582805156708,-0.2957498133182525,0.6553446650505066,0.4276471138000488,-0.2961174845695495,0.6538254022598267,0.4246121942996979,-0.2965597808361053,0.6516160368919373,0.4245293736457824,-0.3553040623664856,0.6475145220756531,0.4189348816871643,-0.355328768491745,0.6428482532501221,0.4119618833065033,-0.355368822813034,0.6201958060264587,0.3853502571582794,-0.1989025324583053,0.6084257960319519,0.3728837072849273,-0.4653437435626983,0.6206011176109314,0.4770068228244781,-0.2612155973911285,0.616474986076355,0.4705220758914947,-0.3389040529727936,0.5546128153800964,0.436865746974945,-0.0746877938508987,0.4681518673896789,0.4603035748004913,-0.500307023525238,0.5853906273841858,0.6327385902404785,0.110926441848278,0.572678804397583,0.758777379989624,-0.5434051156044006,0.6272647976875305,0.7066446542739868,0.1310264021158218,0.7533829212188721,0.758959174156189,-0.4892643392086029,0.630239725112915,0.7318922877311707,0.1319079846143722,0.8083078265190125,0.7745580673217773,-0.5464698076248169,0.6388559341430664,0.7044954299926758,0.100963108241558,0.8087826371192932,0.6956028938293457,-0.521647036075592,0.6330417990684509,0.7001487612724304,0.118580661714077,0.7891273498535156,0.6832370758056641,-0.4802546799182892,0.4515666663646698,0.8725989460945129,0.1168622523546218,0.3763297498226166,0.9105279445648192,-0.1161364987492561,0.6284603476524353,0.9756919741630554,0.2134529501199722,0.4164798557758331,1.142463445663452,0.0154417706653475,0.5536609292030334,1.24553382396698,0.4661478400230407,0.3689559698104858,1.3650376796722412,0.2869821190834045,0.5183265209197998,1.2727829217910769,0.4881137013435364,0.3413606584072113,1.3772685527801514,0.3140582144260406,0.6040880084037781,1.3993123769760132,0.4484263956546783,0.415865033864975,1.4971781969070437,0.2455372214317321,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1316,43.930448,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
0.6453269720077515,0.4623965322971344,-0.3014138042926788,0.6561117172241211,0.4285562932491302,-0.2876670658588409,0.654944121837616,0.4265333414077759,-0.2880376279354095,0.6534177660942078,0.4235720634460449,-0.2884685397148132,0.6512567400932312,0.4230418801307678,-0.3459028601646423,0.6471046805381775,0.4174117743968963,-0.345939427614212,0.6423975825309753,0.4104585945606231,-0.3459790050983429,0.6199764609336853,0.3845923244953155,-0.1823355257511139,0.6077803373336792,0.3716415166854858,-0.4431372582912445,0.62045818567276,0.4764949083328247,-0.2533131241798401,0.6159869432449341,0.4695147275924682,-0.3295409381389618,0.5553980469703674,0.4389679729938507,-0.0582176260650157,0.4666160941123962,0.4408025741577148,-0.4744168519973755,0.5859186053276062,0.6415755748748779,0.1089375168085098,0.5717651844024658,0.7581269145011902,-0.539723813533783,0.6263545155525208,0.7059690952301025,0.0915154367685318,0.747435450553894,0.7347022294998169,-0.4601713120937347,0.6296618580818176,0.7290621399879456,0.0861377492547035,0.7992773056030273,0.7673323750495911,-0.512955367565155,0.6367469429969788,0.6977659463882446,0.0582815557718277,0.7967888116836548,0.6926961541175842,-0.4920269548892975,0.6308980584144592,0.6927920579910278,0.0794448480010032,0.7774794101715088,0.6833632588386536,-0.4521124064922333,0.4497289657592773,0.8778204917907715,0.1181593015789985,0.3756087720394134,0.9101519584655762,-0.117475040256977,0.6325795650482178,0.9455040097236632,0.2307691425085067,0.4169711768627167,1.133824348449707,0.0244801603257656,0.5573521852493286,1.1896629333496094,0.5079249143600464,0.3785361051559448,1.3385878801345823,0.3320843279361725,0.5215650796890259,1.2081218957901,0.533697783946991,0.353178471326828,1.3463828563690186,0.3637823760509491,0.6067646741867065,1.337517261505127,0.5147712826728821,0.4268020987510681,1.4734851121902466,0.3037468791007995,dataset\external_videos\incorrect\P01_incorrect_002.mp4,1330,44.397794,2.0,29.956443618393493,P01,unknown,external_video,1,1.0,1,correct
