source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\correct\P01_correct_004.mp4,1498,50.043594,2.0,29.933901083099457,P01,,external_video,541,0,0,0.0034350643,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1512,50.511291,2.0,29.933901083099457,P01,,external_video,542,0,0,0.02845655,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1526,50.978989,2.0,29.933901083099457,P01,,external_video,543,0,0,0.002667858,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1540,51.446686,2.0,29.933901083099457,P01,,external_video,544,0,0,0.0032239272,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1554,51.914383,2.0,29.933901083099457,P01,,external_video,545,0,0,0.0018951315,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1568,52.38208,2.0,29.933901083099457,P01,,external_video,546,0,0,0.016208567,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1582,52.849777,2.0,29.933901083099457,P01,,external_video,547,0,0,0.029383626,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1596,53.317474,2.0,29.933901083099457,P01,,external_video,548,0,0,0.004441412,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1610,53.785171,2.0,29.933901083099457,P01,,external_video,549,0,0,0.00090550643,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1624,54.252869,2.0,29.933901083099457,P01,,external_video,550,0,0,0.0053904676,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1638,54.720566,2.0,29.933901083099457,P01,,external_video,551,0,0,0.0018374003,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1652,55.188263,2.0,29.933901083099457,P01,,external_video,552,0,0,0.001092227,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1666,55.65596,2.0,29.933901083099457,P01,,external_video,553,0,0,0.009970806,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1680,56.123657,2.0,29.933901083099457,P01,,external_video,554,0,0,0.0015071796,0.5,correct
dataset\external_videos\correct\P01_correct_004.mp4,1694,56.591354,2.0,29.933901083099457,P01,,external_video,555,0,0,0.00670232,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,0,0.0,2.0,29.97030944041154,P01,,external_video,556,0,0,1.8553711e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,14,0.467129,2.0,29.97030944041154,P01,,external_video,557,0,0,3.0012857e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,28,0.934258,2.0,29.97030944041154,P01,,external_video,558,0,0,0.00010997341,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,42,1.401387,2.0,29.97030944041154,P01,,external_video,559,0,0,0.00011195267,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,56,1.868516,2.0,29.97030944041154,P01,,external_video,560,0,0,0.0003002337,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,70,2.335645,2.0,29.97030944041154,P01,,external_video,561,0,0,0.0010661473,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,84,2.802774,2.0,29.97030944041154,P01,,external_video,562,0,0,1.6106813e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,98,3.269903,2.0,29.97030944041154,P01,,external_video,563,0,0,3.3762726e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,112,3.737032,2.0,29.97030944041154,P01,,external_video,564,0,0,3.679196e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,126,4.204161,2.0,29.97030944041154,P01,,external_video,565,0,0,4.5049833e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,140,4.67129,2.0,29.97030944041154,P01,,external_video,566,0,0,7.455273e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,154,5.138419,2.0,29.97030944041154,P01,,external_video,567,0,0,1.5032517e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,168,5.605548,2.0,29.97030944041154,P01,,external_video,568,0,0,1.5290736e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,182,6.072677,2.0,29.97030944041154,P01,,external_video,569,0,0,2.0781468e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,196,6.539806,2.0,29.97030944041154,P01,,external_video,570,0,0,2.3146233e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,210,7.006935,2.0,29.97030944041154,P01,,external_video,571,0,0,1.9555815e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,224,7.474064,2.0,29.97030944041154,P01,,external_video,572,0,0,2.3973365e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,238,7.941193,2.0,29.97030944041154,P01,,external_video,573,0,0,0.00020865236,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,252,8.408322,2.0,29.97030944041154,P01,,external_video,574,0,0,0.0029398398,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,266,8.875451,2.0,29.97030944041154,P01,,external_video,575,0,0,0.00078152434,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,280,9.34258,2.0,29.97030944041154,P01,,external_video,576,0,0,0.0015577,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,294,9.809709,2.0,29.97030944041154,P01,,external_video,577,0,0,0.0013619595,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,308,10.276838,2.0,29.97030944041154,P01,,external_video,578,0,0,0.0014251265,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,322,10.743966,2.0,29.97030944041154,P01,,external_video,579,0,0,0.007645046,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,336,11.211095,2.0,29.97030944041154,P01,,external_video,580,0,0,3.9181028e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,350,11.678224,2.0,29.97030944041154,P01,,external_video,581,0,0,9.98479e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,364,12.145353,2.0,29.97030944041154,P01,,external_video,582,0,0,5.156202e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,378,12.612482,2.0,29.97030944041154,P01,,external_video,583,0,0,5.0961885e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,392,13.079611,2.0,29.97030944041154,P01,,external_video,584,0,0,4.9146806e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,406,13.54674,2.0,29.97030944041154,P01,,external_video,585,0,0,1.18049475e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,420,14.013869,2.0,29.97030944041154,P01,,external_video,586,0,0,1.6361486e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,434,14.480998,2.0,29.97030944041154,P01,,external_video,587,0,0,5.4184264e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,448,14.948127,2.0,29.97030944041154,P01,,external_video,588,0,0,0.0011421056,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,462,15.415256,2.0,29.97030944041154,P01,,external_video,589,0,0,0.0027606532,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,476,15.882385,2.0,29.97030944041154,P01,,external_video,590,0,0,0.0030346974,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,490,16.349514,2.0,29.97030944041154,P01,,external_video,591,0,0,0.0029134415,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,504,16.816643,2.0,29.97030944041154,P01,,external_video,592,0,0,0.001976556,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,518,17.283772,2.0,29.97030944041154,P01,,external_video,593,0,0,0.00016726795,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,532,17.750901,2.0,29.97030944041154,P01,,external_video,594,0,0,0.00010765422,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,546,18.21803,2.0,29.97030944041154,P01,,external_video,595,0,0,9.164803e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,560,18.685159,2.0,29.97030944041154,P01,,external_video,596,0,0,5.3842523e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,574,19.152288,2.0,29.97030944041154,P01,,external_video,597,0,0,5.962419e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,588,19.619417,2.0,29.97030944041154,P01,,external_video,598,0,0,3.843051e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,602,20.086546,2.0,29.97030944041154,P01,,external_video,599,0,0,5.380367e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,616,20.553675,2.0,29.97030944041154,P01,,external_video,600,0,0,9.203902e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,630,21.020804,2.0,29.97030944041154,P01,,external_video,601,0,0,8.484118e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,644,21.487933,2.0,29.97030944041154,P01,,external_video,602,0,0,5.062716e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,658,21.955062,2.0,29.97030944041154,P01,,external_video,603,0,0,1.5148278e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,672,22.422191,2.0,29.97030944041154,P01,,external_video,604,0,0,1.850526e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,686,22.88932,2.0,29.97030944041154,P01,,external_video,605,0,0,1.6143167e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,700,23.356449,2.0,29.97030944041154,P01,,external_video,606,0,0,1.40950615e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,714,23.823578,2.0,29.97030944041154,P01,,external_video,607,0,0,1.5417158e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,728,24.290707,2.0,29.97030944041154,P01,,external_video,608,0,0,1.649621e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,742,24.757836,2.0,29.97030944041154,P01,,external_video,609,0,0,2.6631631e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,756,25.224965,2.0,29.97030944041154,P01,,external_video,610,0,0,1.7520744e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,770,25.692094,2.0,29.97030944041154,P01,,external_video,611,0,0,3.0147653e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,784,26.159223,2.0,29.97030944041154,P01,,external_video,612,0,0,4.5601478e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,798,26.626352,2.0,29.97030944041154,P01,,external_video,613,0,0,6.3581733e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,812,27.093481,2.0,29.97030944041154,P01,,external_video,614,0,0,4.7407398e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,826,27.56061,2.0,29.97030944041154,P01,,external_video,615,0,0,4.774064e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,840,28.027739,2.0,29.97030944041154,P01,,external_video,616,0,0,4.925529e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,854,28.494868,2.0,29.97030944041154,P01,,external_video,617,0,0,5.3843705e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,868,28.961997,2.0,29.97030944041154,P01,,external_video,618,0,0,5.284798e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,882,29.429126,2.0,29.97030944041154,P01,,external_video,619,0,0,7.1374884e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,896,29.896255,2.0,29.97030944041154,P01,,external_video,620,0,0,1.0666868e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,910,30.363384,2.0,29.97030944041154,P01,,external_video,621,0,0,1.1005917e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,924,30.830513,2.0,29.97030944041154,P01,,external_video,622,0,0,1.046186e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,938,31.297641,2.0,29.97030944041154,P01,,external_video,623,0,0,1.3636741e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,952,31.76477,2.0,29.97030944041154,P01,,external_video,624,0,0,1.766461e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,966,32.231899,2.0,29.97030944041154,P01,,external_video,625,0,0,1.1290823e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,980,32.699028,2.0,29.97030944041154,P01,,external_video,626,0,0,8.16222e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,994,33.166157,2.0,29.97030944041154,P01,,external_video,627,0,0,1.7075366e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1008,33.633286,2.0,29.97030944041154,P01,,external_video,628,0,0,1.1979006e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1022,34.100415,2.0,29.97030944041154,P01,,external_video,629,0,0,1.0619568e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1036,34.567544,2.0,29.97030944041154,P01,,external_video,630,0,0,1.0394434e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1050,35.034673,2.0,29.97030944041154,P01,,external_video,631,0,0,8.748298e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1064,35.501802,2.0,29.97030944041154,P01,,external_video,632,0,0,7.400065e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1078,35.968931,2.0,29.97030944041154,P01,,external_video,633,0,0,7.5039566e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1092,36.43606,2.0,29.97030944041154,P01,,external_video,634,0,0,7.986484e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1106,36.903189,2.0,29.97030944041154,P01,,external_video,635,0,0,6.709786e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1120,37.370318,2.0,29.97030944041154,P01,,external_video,636,0,0,7.754814e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1134,37.837447,2.0,29.97030944041154,P01,,external_video,637,0,0,1.01464575e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1148,38.304576,2.0,29.97030944041154,P01,,external_video,638,0,0,6.817633e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1162,38.771705,2.0,29.97030944041154,P01,,external_video,639,0,0,3.2059484e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1176,39.238834,2.0,29.97030944041154,P01,,external_video,640,0,0,3.6646913e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1190,39.705963,2.0,29.97030944041154,P01,,external_video,641,0,0,6.3072075e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1204,40.173092,2.0,29.97030944041154,P01,,external_video,642,0,0,5.7553816e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1218,40.640221,2.0,29.97030944041154,P01,,external_video,643,0,0,5.8686046e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1232,41.10735,2.0,29.97030944041154,P01,,external_video,644,0,0,7.5188277e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1246,41.574479,2.0,29.97030944041154,P01,,external_video,645,0,0,6.116026e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1260,42.041608,2.0,29.97030944041154,P01,,external_video,646,0,0,4.6301616e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1274,42.508737,2.0,29.97030944041154,P01,,external_video,647,0,0,3.0062872e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1288,42.975866,2.0,29.97030944041154,P01,,external_video,648,0,0,9.307369e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1302,43.442995,2.0,29.97030944041154,P01,,external_video,649,0,0,6.7398314e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1316,43.910124,2.0,29.97030944041154,P01,,external_video,650,0,0,6.653641e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1330,44.377253,2.0,29.97030944041154,P01,,external_video,651,0,0,1.4930079e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1344,44.844382,2.0,29.97030944041154,P01,,external_video,652,0,0,1.6232674e-05,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1358,45.311511,2.0,29.97030944041154,P01,,external_video,653,0,0,8.1400657e-07,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1372,45.77864,2.0,29.97030944041154,P01,,external_video,654,0,0,2.8025837e-09,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1386,46.245769,2.0,29.97030944041154,P01,,external_video,655,0,0,4.3984095e-08,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1400,46.712898,2.0,29.97030944041154,P01,,external_video,656,0,0,1.087624e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1414,47.180027,2.0,29.97030944041154,P01,,external_video,657,0,0,6.6351067e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1428,47.647156,2.0,29.97030944041154,P01,,external_video,658,0,0,1.3416062e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1442,48.114285,2.0,29.97030944041154,P01,,external_video,659,0,0,2.322593e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1456,48.581414,2.0,29.97030944041154,P01,,external_video,660,0,0,1.8800616e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1470,49.048543,2.0,29.97030944041154,P01,,external_video,661,0,0,3.825751e-07,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1484,49.515672,2.0,29.97030944041154,P01,,external_video,662,0,0,6.9849756e-07,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1498,49.982801,2.0,29.97030944041154,P01,,external_video,663,0,0,1.0647165e-06,0.5,correct
dataset\external_videos\correct\P01_correct_005.mp4,1512,50.44993,2.0,29.97030944041154,P01,,external_video,664,0,0,3.9988577e-06,0.5,correct
